model,requirement,hlj_id,tags_added,tags_dropped,num_tags_added,num_tags_dropped,total_tag_changes,top_reason
gpt41,req-015,REQ-015-HLJ-Chunk_1-Item_1-v1.0,"['notification', 'webhook']","['notifications', 'webhooks', '[INFERRED] compliance']",2,3,5,direct
meta70b,req-017,REQ-017-HLJ-Chunk_1-Item_3-v1.0,"['edge case', 'upgrade']","['upgrades', '[INFERRED] billing', 'edge cases']",2,3,5,none
gpt41,req-027,REQ-027-HLJ-Chunk_1-Item_9-v1.0,"['logs', 'audit']","['[INFERRED] traceability', 'auditing', 'logging']",2,3,5,direct
opus4,req-021,REQ-021-HLJ-Chunk_1-Item_6-v1.0,['notification'],"['notifications', 'backend', 'messaging']",1,3,4,none
meta70b,req-010,REQ-010-HLJ-Chunk_1-Item_3-v1.0,['phantom balance'],"['logic development', 'phantom-balances', 'transaction-management']",1,3,4,none
gpt41,req-015,REQ-015-HLJ-Chunk_1-Item_3-v1.0,['webhook'],"['customization', 'webhooks', '[INFERRED] usability']",1,3,4,none
gpt41,req-003,REQ-003-HLJ-Chunk_1-Item_6-v1.0,['logs'],"['false-positive', '[INFERRED] maintainability', 'logging']",1,3,4,none
opus4,req-003,REQ-003-HLJ-Chunk_1-Item_9-v1.0,['logs'],"['ml', 'optimization', 'logging']",1,3,4,none
meta70b,req-003,REQ-003-HLJ-Chunk_1-Item_2-v1.0,['alert'],"['realtime', 'alerting', '[INFERRED] notification']",1,3,4,none
opus4,req-006,REQ-006-HLJ-Chunk_1-Item_3-v1.0,['config'],"['real-time', 'admin-portal', 'configuration']",1,3,4,none
opus4,req-003,REQ-003-HLJ-Chunk_1-Item_10-v1.0,['alert'],"['performance', 'alerts', 'ratelimit']",1,3,4,none
opus4,req-022,REQ-022-HLJ-Chunk_1-Item_9-v1.0,"['alert', 'notification']","['notifications', 'alerts']",2,2,4,direct
meta70b,req-017,REQ-017-HLJ-Chunk_1-Item_4-v1.0,['notification'],"['notifications', 'user experience', '[INFERRED] alerts']",1,3,4,none
opus4,req-018,REQ-018-HLJ-Chunk_1-Item_8-v1.0,['lock'],"['concurrency', 'safety', 'locking']",1,3,4,none
opus4,req-017,REQ-017-HLJ-Chunk_1-Item_9-v1.0,['integration'],"['payments', 'integrations']",1,2,3,direct
gpt41,req-005,REQ-005-HLJ-Chunk_2-Item_7-v1.0,[],"['consistency', '[INFERRED] concurrency', 'error_handling']",0,3,3,none
meta70b,req-004,REQ-004-HLJ-Chunk_1-Item_3-v1.0,[],"['auditlogs', '[INFERRED] compliance', 'datalineage']",0,3,3,none
meta70b,req-022,REQ-022-HLJ-Chunk_1-Item_4-v1.0,[],"['export_controls', '[INFERRED] security', 'filters']",0,3,3,none
meta70b,req-022,REQ-022-HLJ-Chunk_1-Item_2-v1.0,[],"['implementation', 'access_logs', '[INFERRED] security']",0,3,3,none
meta70b,req-014,REQ-014-HLJ-Chunk_2-Item_12-v1.0,['logs'],"['fee query', 'logging']",1,2,3,none
meta70b,req-029,REQ-029-HLJ-Chunk_1-Item_3-v1.0,['filter'],"['[INFERRED] data analysis', 'filtering']",1,2,3,none
gpt41,req-025,REQ-025-HLJ-Chunk_1-Item_4-v1.0,['alert'],"['[INFERRED] regression', 'alerting']",1,2,3,direct
gpt41,req-025,REQ-025-HLJ-Chunk_1-Item_5-v1.0,['alert'],"['alerting', '[INFERRED] performance']",1,2,3,direct
meta70b,req-025,REQ-025-HLJ-Chunk_1-Item_6-v1.0,['ci/cd'],"['CI/CD', '[INFERRED] automation']",1,2,3,direct
meta70b,req-029,REQ-029-HLJ-Chunk_1-Item_1-v1.0,['logs'],"['[INFERRED] security', 'logging']",1,2,3,direct
