model,requirement,hlj_id,tags_added,tags_dropped,num_tags_added,num_tags_dropped,total_tag_changes,top_reason
gpt41,req-015,REQ-015-HLJ-Chunk_1-Item_1-v1.0,"['notification', 'webhook']","['notifications', 'webhooks', '[INFERRED] compliance']",2,3,5,direct
meta70b,req-017,REQ-017-HLJ-Chunk_1-Item_3-v1.0,"['edge case', 'upgrade']","['[INFERRED] billing', 'edge cases', 'upgrades']",2,3,5,direct
gpt41,req-027,REQ-027-HLJ-Chunk_1-Item_9-v1.0,"['logs', 'audit']","['logging', 'auditing', '[INFERRED] traceability']",2,3,5,direct
opus4,req-021,REQ-021-HLJ-Chunk_1-Item_6-v1.0,['notification'],"['notifications', 'messaging', 'backend']",1,3,4,none
meta70b,req-010,REQ-010-HLJ-Chunk_1-Item_3-v1.0,['phantom balance'],"['transaction-management', 'logic development', 'phantom-balances']",1,3,4,none
gpt41,req-015,REQ-015-HLJ-Chunk_1-Item_3-v1.0,['webhook'],"['[INFERRED] usability', 'customization', 'webhooks']",1,3,4,none
gpt41,req-003,REQ-003-HLJ-Chunk_1-Item_6-v1.0,['logs'],"['logging', '[INFERRED] maintainability', 'false-positive']",1,3,4,none
opus4,req-003,REQ-003-HLJ-Chunk_1-Item_9-v1.0,['logs'],"['ml', 'logging', 'optimization']",1,3,4,none
meta70b,req-003,REQ-003-HLJ-Chunk_1-Item_2-v1.0,['alert'],"['realtime', 'alerting', '[INFERRED] notification']",1,3,4,none
opus4,req-006,REQ-006-HLJ-Chunk_1-Item_3-v1.0,['config'],"['real-time', 'admin-portal', 'configuration']",1,3,4,none
opus4,req-003,REQ-003-HLJ-Chunk_1-Item_10-v1.0,['alert'],"['performance', 'ratelimit', 'alerts']",1,3,4,none
opus4,req-022,REQ-022-HLJ-Chunk_1-Item_9-v1.0,"['notification', 'alert']","['notifications', 'alerts']",2,2,4,direct
meta70b,req-017,REQ-017-HLJ-Chunk_1-Item_4-v1.0,['notification'],"['notifications', '[INFERRED] alerts', 'user experience']",1,3,4,none
opus4,req-018,REQ-018-HLJ-Chunk_1-Item_8-v1.0,['lock'],"['safety', 'locking', 'concurrency']",1,3,4,none
opus4,req-017,REQ-017-HLJ-Chunk_1-Item_9-v1.0,['integration'],"['integrations', 'payments']",1,2,3,direct
gpt41,req-005,REQ-005-HLJ-Chunk_2-Item_7-v1.0,[],"['consistency', '[INFERRED] concurrency', 'error_handling']",0,3,3,none
meta70b,req-004,REQ-004-HLJ-Chunk_1-Item_3-v1.0,[],"['[INFERRED] compliance', 'datalineage', 'auditlogs']",0,3,3,none
meta70b,req-022,REQ-022-HLJ-Chunk_1-Item_4-v1.0,[],"['export_controls', '[INFERRED] security', 'filters']",0,3,3,none
meta70b,req-022,REQ-022-HLJ-Chunk_1-Item_2-v1.0,[],"['[INFERRED] security', 'implementation', 'access_logs']",0,3,3,none
meta70b,req-014,REQ-014-HLJ-Chunk_2-Item_12-v1.0,['logs'],"['logging', 'fee query']",1,2,3,direct
meta70b,req-029,REQ-029-HLJ-Chunk_1-Item_3-v1.0,['filter'],"['filtering', '[INFERRED] data analysis']",1,2,3,direct
gpt41,req-025,REQ-025-HLJ-Chunk_1-Item_4-v1.0,['alert'],"['[INFERRED] regression', 'alerting']",1,2,3,direct
gpt41,req-025,REQ-025-HLJ-Chunk_1-Item_5-v1.0,['alert'],"['alerting', '[INFERRED] performance']",1,2,3,direct
meta70b,req-025,REQ-025-HLJ-Chunk_1-Item_6-v1.0,['ci/cd'],"['CI/CD', '[INFERRED] automation']",1,2,3,direct
meta70b,req-029,REQ-029-HLJ-Chunk_1-Item_1-v1.0,['logs'],"['logging', '[INFERRED] security']",1,2,3,direct
meta70b,req-004,REQ-004-HLJ-Chunk_1-Item_9-v1.0,['api'],"['apis', '[INFERRED] gdpr']",1,2,3,direct
meta70b,req-025,REQ-025-HLJ-Chunk_1-Item_4-v1.0,['alert'],"['[INFERRED] debugging', 'alerting']",1,2,3,direct
meta70b,req-025,REQ-025-HLJ-Chunk_1-Item_3-v1.0,['dashboard'],"['[INFERRED] engineering', 'dashboards']",1,2,3,direct
opus4,req-017,REQ-017-HLJ-Chunk_1-Item_3-v1.0,['upgrade'],"['subscriptions', 'upgrades']",1,2,3,direct
opus4,req-009,REQ-009-HLJ-Chunk_1-Item_3-v1.0,[],"['timing', 'fx-rates', 'rate-lock']",0,3,3,none
opus4,req-020,REQ-020-HLJ-Chunk_2-Item_12-v1.0,['webhook'],"['webhooks', 'sync-control']",1,2,3,direct
gpt41,req-022,REQ-022-HLJ-Chunk_1-Item_1-v1.0,['logs'],"['logging', '[INFERRED] compliance']",1,2,3,direct
meta70b,req-013,REQ-013-HLJ-Chunk_2-Item_4-v1.0,['notification'],"['notifications', 'payoutstatus']",1,2,3,direct
opus4,req-003,REQ-003-HLJ-Chunk_1-Item_7-v1.0,['alert'],"['ui', 'alerts']",1,2,3,direct
gpt41,req-009,REQ-009-HLJ-Chunk_1-Item_2-v1.0,['lock'],"['locking', '[INFERRED] risk management']",1,2,3,direct
meta70b,req-004,REQ-004-HLJ-Chunk_1-Item_7-v1.0,['edgecase'],"['edgecases', '[INFERRED] compliance']",1,2,3,direct
meta70b,req-025,REQ-025-HLJ-Chunk_1-Item_5-v1.0,['alert'],"['alerting', '[INFERRED] notification']",1,2,3,direct
gpt41,req-010,REQ-010-HLJ-Chunk_1-Item_7-v1.0,['phantom balance'],"['phantom-balance', '[INFERRED] reconciliation']",1,2,3,direct
gpt41,req-005,REQ-005-HLJ-Chunk_2-Item_6-v1.0,[],"['consistency', '[INFERRED] rollback', 'error_handling']",0,3,3,none
gpt41,req-029,REQ-029-HLJ-Chunk_1-Item_2-v1.0,['logs'],"['logging', '[INFERRED] session-tracking']",1,2,3,direct
meta70b,req-015,REQ-015-HLJ-Chunk_1-Item_9-v1.0,[],"['[INFERRED] architecture', 'scalability', 'performance']",0,3,3,none
meta70b,req-015,REQ-015-HLJ-Chunk_1-Item_6-v1.0,['logs'],"['logging', '[INFERRED] analytics']",1,2,3,direct
gpt41,req-019,REQ-019-HLJ-Chunk_1-Item_9-v1.0,[],"['usability', '[INFERRED] guidance', 'error-handling']",0,3,3,none
gpt41,req-009,REQ-009-HLJ-Chunk_2-Item_2-v1.0,['notification'],"['notifications', '[INFERRED] messaging']",1,2,3,direct
gpt41,req-015,REQ-015-HLJ-Chunk_2-Item_1-v1.0,['logs'],"['logging', '[INFERRED] auditing']",1,2,3,direct
gpt41,req-015,REQ-015-HLJ-Chunk_2-Item_2-v1.0,[],"['performance', '[INFERRED] reliability', 'rate-limiting']",0,3,3,none
opus4,req-006,REQ-006-HLJ-Chunk_1-Item_2-v1.0,[],"['burst-control', 'rate-limiting', '[INFERRED] resilience']",0,3,3,none
meta70b,req-012,REQ-012-HLJ-Chunk_2-Item_6-v1.0,['exemption'],"['exemptions', '[INFERRED] compliance']",1,2,3,direct
opus4,req-006,REQ-006-HLJ-Chunk_1-Item_4-v1.0,[],"['api-gateway', 'infrastructure', 'rate-limiting']",0,3,3,none
gpt41,req-029,REQ-029-HLJ-Chunk_1-Item_1-v1.0,['logs'],"['logging', '[INFERRED] traceability']",1,2,3,direct
gpt41,req-009,REQ-009-HLJ-Chunk_1-Item_5-v1.0,['notification'],"['[INFERRED] fallback', 'notifications']",1,2,3,direct
gpt41,req-013,REQ-013-HLJ-Chunk_1-Item_2-v1.0,['logs'],"['logging', '[INFERRED] traceability']",1,2,3,direct
gpt41,req-005,REQ-005-HLJ-Chunk_2-Item_5-v1.0,[],"['[INFERRED] user-notification', 'availability', 'resilience']",0,3,3,none
opus4,req-021,REQ-021-HLJ-Chunk_2-Item_3-v1.0,[],"['[INFERRED] collaboration', 'workflow', 'content']",0,3,3,none
opus4,req-021,REQ-021-HLJ-Chunk_1-Item_8-v1.0,['notification'],"['workflow', 'notifications']",1,2,3,direct
opus4,req-009,REQ-009-HLJ-Chunk_2-Item_5-v1.0,[],"['timing', 'database', 'fx-rates']",0,3,3,none
opus4,req-021,REQ-021-HLJ-Chunk_1-Item_5-v1.0,['filter'],"['ux', 'filtering']",1,2,3,direct
opus4,req-003,REQ-003-HLJ-Chunk_1-Item_6-v1.0,['alert'],"['integration', 'alerts']",1,2,3,direct
