req_id,hlj_id,similarity,model
req-001,REQ-001-HLJ-Chunk_1-Item_1-v1.0,0.7202484011650085,merged
req-001,REQ-001-HLJ-Chunk_1-Item_2-v1.0,0.9209413528442383,merged
req-002,REQ-002-HLJ-Chunk_1-Item_2-v1.0,0.7109676599502563,merged
req-002,REQ-002-HLJ-Chunk_1-Item_5-v1.0,0.46874114871025085,merged
req-002,REQ-002-HLJ-Chunk_1-Item_1-v1.0,0.7979293465614319,merged
req-002,REQ-002-HLJ-Chunk_1-Item_4-v1.0,0.779973030090332,merged
req-002,REQ-002-HLJ-Chunk_1-Item_3-v1.0,0.5617033243179321,merged
req-003,REQ-003-HLJ-Chunk_1-Item_6-v1.0,0.6721866130828857,merged
req-003,REQ-003-HLJ-Chunk_1-Item_4-v1.0,0.5753974914550781,merged
req-003,REQ-003-HLJ-Chunk_1-Item_5-v1.0,0.6247563362121582,merged
req-003,REQ-003-HLJ-Chunk_1-Item_3-v1.0,0.5676437020301819,merged
req-003,REQ-003-HLJ-Chunk_1-Item_1-v1.0,0.8560665845870972,merged
req-003,REQ-003-HLJ-Chunk_1-Item_2-v1.0,0.6689552068710327,merged
req-003,REQ-003-HLJ-Chunk_1-Item_7-v1.0,0.2633424699306488,merged
req-004,REQ-004-HLJ-Chunk_1-Item_6-v1.0,0.6546591520309448,merged
req-004,REQ-004-HLJ-Chunk_1-Item_8-v1.0,0.39453089237213135,merged
req-004,REQ-004-HLJ-Chunk_1-Item_7-v1.0,0.5572272539138794,merged
req-004,REQ-004-HLJ-Chunk_1-Item_1-v1.0,0.7386177778244019,merged
req-004,REQ-004-HLJ-Chunk_1-Item_9-v1.0,0.5032902359962463,merged
req-004,REQ-004-HLJ-Chunk_1-Item_10-v1.0,0.39648759365081787,merged
req-004,REQ-004-HLJ-Chunk_1-Item_4-v1.0,0.7005304098129272,merged
req-004,REQ-004-HLJ-Chunk_1-Item_3-v1.0,0.464435338973999,merged
req-004,REQ-004-HLJ-Chunk_2-Item_2-v1.0,0.11684107780456543,merged
req-004,REQ-004-HLJ-Chunk_1-Item_2-v1.0,0.7477483749389648,merged
req-004,REQ-004-HLJ-Chunk_1-Item_5-v1.0,0.5729706287384033,merged
req-004,REQ-004-HLJ-Chunk_2-Item_1-v1.0,0.2242354154586792,merged
req-004,REQ-004-HLJ-Chunk_2-Item_3-v1.0,0.2038492113351822,merged
req-005,REQ-005-HLJ-Chunk_1-Item_1-v1.0,0.6699306964874268,merged
req-005,REQ-005-HLJ-Chunk_1-Item_4-v1.0,0.3756366968154907,merged
req-005,REQ-005-HLJ-Chunk_1-Item_3-v1.0,0.4815710186958313,merged
req-005,REQ-005-HLJ-Chunk_1-Item_5-v1.0,0.5444104671478271,merged
req-005,REQ-005-HLJ-Chunk_2-Item_10-v1.0,0.5622904300689697,merged
req-005,REQ-005-HLJ-Chunk_2-Item_9-v1.0,0.42114880681037903,merged
req-005,REQ-005-HLJ-Chunk_1-Item_2-v1.0,0.5603585839271545,merged
req-005,REQ-005-HLJ-Chunk_2-Item_8-v1.0,0.4488542079925537,merged
req-005,REQ-005-HLJ-Chunk_2-Item_6-v1.0,0.36070019006729126,merged
req-005,REQ-005-HLJ-Chunk_2-Item_7-v1.0,0.7013028264045715,merged
req-006,REQ-006-HLJ-Chunk_1-Item_5-v1.0,0.5000284314155579,merged
req-006,REQ-006-HLJ-Chunk_1-Item_2-v1.0,0.7629589438438416,merged
req-006,REQ-006-HLJ-Chunk_1-Item_4-v1.0,0.7271053791046143,merged
req-006,REQ-006-HLJ-Chunk_2-Item_1-v1.0,0.4465227723121643,merged
req-006,REQ-006-HLJ-Chunk_2-Item_3-v1.0,0.5688856840133667,merged
req-006,REQ-006-HLJ-Chunk_1-Item_7-v1.0,0.8083802461624146,merged
req-006,REQ-006-HLJ-Chunk_1-Item_8-v1.0,0.7924343347549438,merged
req-006,REQ-006-HLJ-Chunk_2-Item_5-v1.0,0.5862128734588623,merged
req-006,REQ-006-HLJ-Chunk_1-Item_6-v1.0,0.775170087814331,merged
req-006,REQ-006-HLJ-Chunk_1-Item_10-v1.0,0.7215180993080139,merged
req-006,REQ-006-HLJ-Chunk_2-Item_2-v1.0,0.17547526955604553,merged
req-006,REQ-006-HLJ-Chunk_1-Item_9-v1.0,0.7777373194694519,merged
req-006,REQ-006-HLJ-Chunk_1-Item_3-v1.0,0.7829859256744385,merged
req-006,REQ-006-HLJ-Chunk_1-Item_1-v1.0,0.7444620728492737,merged
req-006,REQ-006-HLJ-Chunk_2-Item_4-v1.0,0.35168522596359253,merged
req-007,REQ-007-HLJ-Chunk_1-Item_9-v1.0,0.45753952860832214,merged
req-007,REQ-007-HLJ-Chunk_1-Item_1-v1.0,0.7527483701705933,merged
req-007,REQ-007-HLJ-Chunk_1-Item_8-v1.0,0.4464918375015259,merged
req-007,REQ-007-HLJ-Chunk_1-Item_4-v1.0,0.28268763422966003,merged
req-007,REQ-007-HLJ-Chunk_1-Item_10-v1.0,0.4346562623977661,merged
req-007,REQ-007-HLJ-Chunk_1-Item_2-v1.0,0.2479519098997116,merged
req-007,REQ-007-HLJ-Chunk_1-Item_5-v1.0,0.42146772146224976,merged
req-007,REQ-007-HLJ-Chunk_1-Item_3-v1.0,0.3716725707054138,merged
req-007,REQ-007-HLJ-Chunk_1-Item_6-v1.0,0.4399401545524597,merged
req-007,REQ-007-HLJ-Chunk_1-Item_7-v1.0,0.49318355321884155,merged
req-008,REQ-008-HLJ-Chunk_1-Item_4-v1.0,0.2807650566101074,merged
req-008,REQ-008-HLJ-Chunk_1-Item_1-v1.0,0.8242350816726685,merged
req-008,REQ-008-HLJ-Chunk_1-Item_5-v1.0,0.5082222819328308,merged
req-008,REQ-008-HLJ-Chunk_1-Item_3-v1.0,0.3122737407684326,merged
req-008,REQ-008-HLJ-Chunk_1-Item_2-v1.0,0.6641175746917725,merged
req-009,REQ-009-HLJ-Chunk_2-Item_2-v1.0,0.4852902889251709,merged
req-009,REQ-009-HLJ-Chunk_1-Item_10-v1.0,0.6346317529678345,merged
req-009,REQ-009-HLJ-Chunk_1-Item_2-v1.0,0.8310505151748657,merged
req-009,REQ-009-HLJ-Chunk_1-Item_5-v1.0,0.4127463400363922,merged
req-009,REQ-009-HLJ-Chunk_1-Item_9-v1.0,0.43579089641571045,merged
req-009,REQ-009-HLJ-Chunk_1-Item_6-v1.0,0.6507164835929871,merged
req-009,REQ-009-HLJ-Chunk_2-Item_3-v1.0,0.337849497795105,merged
req-009,REQ-009-HLJ-Chunk_2-Item_1-v1.0,0.3436720669269562,merged
req-009,REQ-009-HLJ-Chunk_1-Item_3-v1.0,0.7547590136528015,merged
req-009,REQ-009-HLJ-Chunk_1-Item_4-v1.0,0.7548313140869141,merged
req-009,REQ-009-HLJ-Chunk_2-Item_5-v1.0,0.5117441415786743,merged
req-009,REQ-009-HLJ-Chunk_1-Item_7-v1.0,0.36289316415786743,merged
req-009,REQ-009-HLJ-Chunk_1-Item_1-v1.0,0.8002235889434814,merged
req-009,REQ-009-HLJ-Chunk_2-Item_4-v1.0,0.2421306073665619,merged
req-009,REQ-009-HLJ-Chunk_1-Item_8-v1.0,0.3411548137664795,merged
req-010,REQ-010-HLJ-Chunk_2-Item_2-v1.0,0.17919564247131348,merged
req-010,REQ-010-HLJ-Chunk_1-Item_7-v1.0,0.41599997878074646,merged
req-010,REQ-010-HLJ-Chunk_1-Item_1-v1.0,0.7780274152755737,merged
req-010,REQ-010-HLJ-Chunk_1-Item_3-v1.0,0.6948353052139282,merged
req-010,REQ-010-HLJ-Chunk_1-Item_8-v1.0,0.3366083800792694,merged
req-010,REQ-010-HLJ-Chunk_1-Item_4-v1.0,0.631070613861084,merged
req-010,REQ-010-HLJ-Chunk_1-Item_9-v1.0,0.37070363759994507,merged
req-010,REQ-010-HLJ-Chunk_2-Item_3-v1.0,0.49491485953330994,merged
req-010,REQ-010-HLJ-Chunk_1-Item_2-v1.0,0.7302521467208862,merged
req-010,REQ-010-HLJ-Chunk_1-Item_6-v1.0,0.31630223989486694,merged
req-010,REQ-010-HLJ-Chunk_1-Item_10-v1.0,0.40324825048446655,merged
req-010,REQ-010-HLJ-Chunk_2-Item_1-v1.0,0.575262188911438,merged
req-010,REQ-010-HLJ-Chunk_1-Item_5-v1.0,0.31088873744010925,merged
req-011,REQ-011-HLJ-Chunk_1-Item_5-v1.0,0.2825126647949219,merged
req-011,REQ-011-HLJ-Chunk_1-Item_3-v1.0,0.700063943862915,merged
req-011,REQ-011-HLJ-Chunk_1-Item_1-v1.0,0.7328057885169983,merged
req-011,REQ-011-HLJ-Chunk_1-Item_4-v1.0,0.24521949887275696,merged
req-011,REQ-011-HLJ-Chunk_1-Item_2-v1.0,0.8557178974151611,merged
req-012,REQ-012-HLJ-Chunk_1-Item_2-v1.0,0.8695785999298096,merged
req-012,REQ-012-HLJ-Chunk_1-Item_3-v1.0,0.7882819175720215,merged
req-012,REQ-012-HLJ-Chunk_1-Item_4-v1.0,0.8258246183395386,merged
req-012,REQ-012-HLJ-Chunk_1-Item_1-v1.0,0.5228287577629089,merged
req-012,REQ-012-HLJ-Chunk_1-Item_5-v1.0,0.8424144983291626,merged
req-013,REQ-013-HLJ-Chunk_1-Item_5-v1.0,0.3314509391784668,merged
req-013,REQ-013-HLJ-Chunk_2-Item_2-v1.0,0.04560452327132225,merged
req-013,REQ-013-HLJ-Chunk_1-Item_4-v1.0,0.43243807554244995,merged
req-013,REQ-013-HLJ-Chunk_2-Item_3-v1.0,0.38901132345199585,merged
req-013,REQ-013-HLJ-Chunk_1-Item_1-v1.0,0.8672665953636169,merged
req-013,REQ-013-HLJ-Chunk_2-Item_4-v1.0,0.425634503364563,merged
req-013,REQ-013-HLJ-Chunk_1-Item_3-v1.0,0.2902360260486603,merged
req-013,REQ-013-HLJ-Chunk_1-Item_2-v1.0,0.6532751321792603,merged
req-013,REQ-013-HLJ-Chunk_2-Item_1-v1.0,0.4154863655567169,merged
req-014,REQ-014-HLJ-Chunk_1-Item_5-v1.0,0.29464077949523926,merged
req-014,REQ-014-HLJ-Chunk_1-Item_2-v1.0,0.4936196804046631,merged
req-014,REQ-014-HLJ-Chunk_1-Item_1-v1.0,0.790303111076355,merged
req-014,REQ-014-HLJ-Chunk_1-Item_4-v1.0,0.21563668549060822,merged
req-014,REQ-014-HLJ-Chunk_1-Item_3-v1.0,0.541836142539978,merged
req-015,REQ-015-HLJ-Chunk_1-Item_2-v1.0,0.5835281610488892,merged
req-015,REQ-015-HLJ-Chunk_1-Item_1-v1.0,0.9213392734527588,merged
req-015,REQ-015-HLJ-Chunk_1-Item_3-v1.0,0.547490119934082,merged
req-015,REQ-015-HLJ-Chunk_1-Item_8-v1.0,0.6830320954322815,merged
req-015,REQ-015-HLJ-Chunk_1-Item_7-v1.0,0.6062639355659485,merged
req-015,REQ-015-HLJ-Chunk_1-Item_5-v1.0,0.4960706830024719,merged
req-015,REQ-015-HLJ-Chunk_1-Item_9-v1.0,0.13943183422088623,merged
req-015,REQ-015-HLJ-Chunk_1-Item_4-v1.0,0.5608197450637817,merged
req-015,REQ-015-HLJ-Chunk_1-Item_6-v1.0,0.6276094317436218,merged
req-015,REQ-015-HLJ-Chunk_1-Item_10-v1.0,0.6766222715377808,merged
req-016,REQ-016-HLJ-Chunk_1-Item_2-v1.0,0.8472946882247925,merged
req-016,REQ-016-HLJ-Chunk_1-Item_3-v1.0,0.7161771059036255,merged
req-016,REQ-016-HLJ-Chunk_1-Item_7-v1.0,0.4810514450073242,merged
req-016,REQ-016-HLJ-Chunk_1-Item_1-v1.0,0.8214921951293945,merged
req-016,REQ-016-HLJ-Chunk_1-Item_6-v1.0,0.6974912881851196,merged
req-016,REQ-016-HLJ-Chunk_1-Item_8-v1.0,0.512749969959259,merged
